180;-0.12463211522827615
181;-0.12280412002929864
182;-0.12232175080382167
183;-0.12178587057708684
184;-0.12172322307976838
185;-0.12088578556495161
186;-0.11974058058441135
187;-0.11767481320660951
188;-0.1169150268727118
189;-0.11586840050385788
190;-0.11407764703865209
191;-0.11248415202071731
192;-0.11133489445609641
193;-0.11042860678136229
194;-0.11032626959444412
195;-0.10938178779133502
196;-0.10804871893478228
197;-0.10832950786208485
198;-0.10797626514045222
199;-0.10794127465350338
200;-0.10755025344625577
201;-0.10746923476047807
202;-0.10771219520207535
203;-0.10827477386379629
204;-0.10785942550346299
205;-0.1083722534667048
206;-0.10900084064927591
207;-0.10971941659160939
208;-0.1106807771139855
209;-0.11044821031258505
210;-0.11023350994272414
211;-0.10979402481338787
212;-0.10700927915087378
213;-0.1044494027951237
214;-0.10299728540537163
215;-0.10234403617835476
216;-0.10036800091290304
217;-0.099187089715405227
218;-0.097701261434345793
219;-0.096533452270501918
220;-0.095261721264988886
221;-0.095166192672415634
222;-0.095614583067710687
223;-0.095608467742955949
224;-0.095056902363768722
225;-0.093368190509651228
226;-0.091677786293482263
227;-0.089866149879944512
228;-0.090152979369793287
229;-0.090059371187124662
230;-0.088127315088022837
231;-0.086973938984144142
232;-0.085658456784588749
233;-0.085847704323473217
234;-0.08617708555414362
235;-0.084769378702354056
236;-0.083988883401476408
237;-0.082864933172402566
238;-0.081986081809326206
239;-0.081476961518993279
240;-0.081068954653786995
241;-0.080050892114610292
242;-0.07870430430217977
243;-0.077651706445979463
244;-0.076799174158029879
245;-0.07587193831544288
246;-0.07478734429072148
247;-0.07283037894105307
248;-0.072004123016573718
249;-0.072771615598550096
250;-0.072456513833403235
251;-0.071315364325827052
252;-0.07114804833096014
253;-0.070657338573682602
254;-0.0690768088942144
255;-0.068327828298662019
256;-0.067523387012664249
257;-0.06658415460463088
258;-0.065865217281294242
259;-0.064150702202177265
260;-0.063830617689698083
261;-0.063469135366153367
262;-0.063000188322373862
263;-0.061466390620420176
264;-0.060194021866025578
265;-0.059275624950598869
266;-0.059429867608559582
267;-0.059303674765283969
268;-0.058929070825567066
269;-0.058934081140528172
270;-0.058376165415693272
271;-0.056810491657491621
272;-0.056698237586400455
273;-0.056527199879648354
274;-0.05606540102704137
275;-0.058319506122437262
276;-0.062453950991715516
277;-0.066548095222067172
278;-0.071325288615518651
279;-0.073280005381534674
280;-0.077028874034084649
281;-0.082154107104825652
282;-0.08706115188643257
283;-0.089596189262065654
284;-0.092161123399874464
285;-0.096131112574110916
286;-0.099780246286402821
287;-0.10410575912920564
288;-0.10797751935469381
289;-0.10918518511152137
290;-0.10948478623829709
291;-0.10842090561506383
292;-0.10746609256965782
293;-0.10727184442071715
294;-0.1090224960087875
295;-0.10777315889853123
296;-0.10683827005315318
297;-0.10649078584681959
298;-0.10523572552155415
299;-0.10145320690297091
300;-0.10025455763188053
301;-0.10127962756243492
302;-0.10818286536560245
303;-0.11071862913342809
304;-0.11163948695600669
305;-0.11212322626279342
306;-0.10558789609887098
307;-0.095114503014366553
308;-0.084496585066089452
309;-0.0844516856615843
310;-0.082565757282855812
311;-0.079217094940791669
312;-0.07861742161844508
313;-0.078449735586994668
314;-0.077942031155576449
315;-0.077350147829412755
316;-0.077220808137020716
317;-0.07725334403166971
318;-0.077433115315214796
319;-0.077187120439383264
320;-0.076894958576348219
321;-0.076840903266778587
322;-0.07641355525402628
323;-0.076002250370737393
324;-0.075080966170487803
325;-0.074252864234513535
326;-0.07333387488364361
327;-0.073223319451697605
328;-0.072595787945054557
329;-0.07222743697276543
330;-0.072427737761303998
331;-0.072292085150904378
332;-0.072030755688690551
333;-0.072047749302676573
334;-0.071291310117636106
335;-0.072047434354064938
336;-0.071592302854852116
337;-0.070784463671553513
338;-0.070127474045049112
339;-0.069368080814422348
340;-0.06885252096709607
341;-0.068210132836881709
342;-0.06742975797488461
343;-0.066858480095321429
344;-0.066885640510136374
345;-0.066373400948335423
346;-0.066780123257254631
347;-0.067075827630007384
348;-0.067929264553229229
349;-0.068327531477641146
350;-0.069381320502279895
351;-0.0692564095445726
352;-0.069233546207460125
353;-0.068456967569003338
354;-0.067876199845873675
355;-0.067826864049256072
356;-0.067566789243089426
357;-0.066856931324952504
358;-0.066607421165557054
359;-0.067128149446108384
360;-0.066982169877870645
361;-0.063011452816463184
362;-0.064047623294293157
363;-0.064902495067791957
364;-0.065736061483754257
365;-0.066326252020395118
366;-0.066469483299547952
367;-0.066188954912881751
368;-0.06669877628994203
369;-0.067418152861502628
370;-0.068146613702445694
371;-0.069134587922240975
372;-0.070722935610672458
373;-0.071157438202165441
374;-0.071745287735779317
375;-0.072976939821168138
376;-0.07349018198042144
377;-0.073957917516166732
378;-0.075122270586692158
379;-0.075977242024863778
380;-0.076328731264509134
381;-0.076972934021082337
382;-0.077662280991801114
383;-0.077885057144498393
384;-0.078677595869185227
385;-0.071872460083809347
386;-0.072818717670539115
387;-0.073834749748429213
388;-0.074837165932803651
389;-0.075712766590871533
390;-0.075422180727645116
391;-0.076115028053634681
392;-0.076508865646160426
393;-0.076299888433788085
394;-0.075370234753877954
395;-0.074049513405681625
396;-0.073308983123843194
397;-0.074618183567486521
398;-0.074717819101528318
399;-0.07369178742917884
400;-0.0735524343211231
401;-0.074183052622546888
402;-0.074967317403402331
403;-0.074919371064370882
404;-0.075243992955484562
405;-0.075288310949138598
406;-0.074495237009526663
407;-0.075597668594268017
408;-0.075317219564890472
409;-0.073640799162171741
410;-0.073827294005687952
411;-0.072639995535771551
412;-0.069523434663861711
413;-0.068696913619325548
414;-0.069421934136450092
415;-0.071370981118841006
416;-0.073832029352415965
417;-0.076223626945136097
418;-0.077360232413883734
419;-0.077749398743326967
420;-0.078343441451922027
421;-0.077659079535289499
422;-0.077274070083027988
423;-0.078713521370564976
424;-0.078688401889943124
425;-0.079658545199656566
426;-0.076685593268465468
427;-0.079461613038745216
428;-0.082142377626107599
429;-0.082800154086298025
430;-0.085717444252924976
431;-0.088551450176442434
432;-0.090586567524635425
433;-0.093306207579398573
434;-0.095942618497512927
435;-0.09891773347458141
436;-0.10151913271743675
437;-0.10255646731848192
438;-0.10402396603480479
439;-0.10460436754879472
440;-0.10603817345991474
441;-0.106667280290021
442;-0.10651341583848151
443;-0.10763677881923883
444;-0.10786270419092416
445;-0.10138816162332866
446;-0.1017343634397963
447;-0.10459577963399222
448;-0.10533254080755965
449;-0.10493695701138658
450;-0.10522654217735893
451;-0.10608258857235432
452;-0.10632010432826867
453;-0.10623938537816695
454;-0.10760561513574873
455;-0.10744512213807884
456;-0.10752515032146019
457;-0.10752102107289485
458;-0.10905204664205381
459;-0.1086290691386526
460;-0.10702534399077263
461;-0.10728869216881105
462;-0.10756554314485481
463;-0.1091051554468784
464;-0.11269741720688831
465;-0.11350665004238911
466;-0.11296642289400406
467;-0.11296031601544629
468;-0.1127091592116905
469;-0.11701416507063429
470;-0.11757367721999602
471;-0.11745677962609159
472;-0.11768004075514472
473;-0.11734235276476933
474;-0.11873549675579223
475;-0.1191611596579116
476;-0.1201665328106183
477;-0.12105362100265214
478;-0.12302885438663301
479;-0.12220617486561931
480;-0.12258319317449305
481;-0.1227737831914648
482;-0.1253393998436077
483;-0.12774231892767424
484;-0.12711840087883028
485;-0.12823628802098555
486;-0.12888874316526747
487;-0.13079793440166032
488;-0.13133176536118066
489;-0.13184729318041227
490;-0.13275833706227397
491;-0.13457160284070382
492;-0.13564806402602902
493;-0.13551760293977558
494;-0.1350531313288835
495;-0.13531515935534941
496;-0.13585495474593773
497;-0.13619182366633642
498;-0.13603904727943988
499;-0.13530198075646854
500;-0.1357661779392301
501;-0.13534330664079791
502;-0.13499959647398135
503;-0.13489291529799943
504;-0.13541998965982319
505;-0.13755215801520368
506;-0.13729213887101951
507;-0.13542359865376147
508;-0.13432246756978919
509;-0.13175701726059588
510;-0.13262590859512685
511;-0.13411480321476316
512;-0.13469112538884387
513;-0.13476570856783154
514;-0.1339098246488305
515;-0.13458176512716402
516;-0.13460173324659078
517;-0.13590384522588336
518;-0.13581597781971877
519;-0.13545233155188241
520;-0.13671807964755162
521;-0.13645556101701048
522;-0.13505959536456952
523;-0.13448712699905108
524;-0.13384674995890966
525;-0.13316416470243614
526;-0.13229138041917923
527;-0.13405649010030499
528;-0.13386689295953025
529;-0.1339329754915552
530;-0.13513207311950248
531;-0.13565592340411572
532;-0.13610628647587245
533;-0.13577091542882863
534;-0.13576883833030459
535;-0.13580644251296556
536;-0.13607997591858259
537;-0.13618027010274347
538;-0.13610597557577134
539;-0.1366623196828555
540;-0.13581297929537844
541;-0.13644626291066531
542;-0.13730806749706426
543;-0.13721087889979969
544;-0.13646845232494789
545;-0.13667767418023596
546;-0.13623333991858336
547;-0.13583814784138071
548;-0.13559350893081185
549;-0.13532656366175749
550;-0.13557084763473845
551;-0.13555915729227094
552;-0.13513312002163611
553;-0.13484873691915097
554;-0.13640088465730571
555;-0.13666656622477621
556;-0.13631334672099346
557;-0.13639516164940435
558;-0.1362064710123512
559;-0.13677088167701937
560;-0.13707025294445943
561;-0.13808450993689358
562;-0.13892818484815597
563;-0.13832555346799078
564;-0.13977756877058067
565;-0.13844449311163975
566;-0.13788714919614006
567;-0.13762390904304478
568;-0.13824560947698747
569;-0.13791764212564578
570;-0.13467732357925347
571;-0.13497185527765443
572;-0.13478718869463804
573;-0.13224198060250558
574;-0.13235629083510431
575;-0.12936156632256893
576;-0.13002428271867061
577;-0.13111285037162301
578;-0.12806378916489225
579;-0.12628761134708053
580;-0.12582916685336507
581;-0.12279781338305083
582;-0.12285929920104423
583;-0.12654766049222144
584;-0.12821508183104291
585;-0.1238612272051316
586;-0.12277565089324113
587;-0.12596849976814686
588;-0.12762811611422223
589;-0.12855520654623373
590;-0.13893094746893697
591;-0.14037057113745516
592;-0.14104798190370962
593;-0.1424953595953711
594;-0.14149890272293816
595;-0.13530802592389851
596;-0.13043809760162076
597;-0.12624536955616014
598;-0.11727563022460881
599;-0.1149593925868992
600;-0.10847187008981145
601;-0.10707985720825336
602;-0.10580764772542357
603;-0.10428522004361603
604;-0.10311740542101692
605;-0.10380302080025734
606;-0.1020949229396948
607;-0.10458146210335753
608;-0.1066289745555777
609;-0.11219245136237753
610;-0.11208673513497924
611;-0.1146349842595539
612;-0.11086679402007267
613;-0.11164295214422325
614;-0.11114556828345257
615;-0.10940053341204377
616;-0.11282407082627809
617;-0.11278908100729991
618;-0.12310675595088867
619;-0.13134191558781322
620;-0.1356204862674816
621;-0.13687115020626561
622;-0.1367844726347634
623;-0.13594588432415131
624;-0.13516517926399463
625;-0.13501058422068127
626;-0.13480590390324237
627;-0.13485455763017798
628;-0.13523997866398296
629;-0.13601132045250722
630;-0.13645575757203435
631;-0.13753125034586486
632;-0.13948056723808835
633;-0.14021084845999474
634;-0.13923056811359058
635;-0.13904926360037473
636;-0.13879659230922956
637;-0.13818525679813257
638;-0.13743184130861097
639;-0.13722289541704655
640;-0.1369674518859422
641;-0.1361653268676625
642;-0.13589422578036531
643;-0.1359993530128572
644;-0.13530488117639158
645;-0.13467658743687727
646;-0.13412999612474993
647;-0.13406495425023515
648;-0.1341651936748933
649;-0.13370189801128546
650;-0.1333594917837726
651;-0.13301227811048982
652;-0.13299663273685472
653;-0.13256513294723063
654;-0.13232410445056084
655;-0.13209727187847758
656;-0.13197872705197908
657;-0.13214224339737224
658;-0.13210050413488059
659;-0.13238423564823079
660;-0.13231539484673061
661;-0.13227717985634094
662;-0.1324124804485734
663;-0.13234132426792847
664;-0.13147951899900553
665;-0.13021896306747344
666;-0.12943913571681287
667;-0.12837862675999587
668;-0.12775960678880097
669;-0.12725201519723453
670;-0.12661838874651235
671;-0.12625375601299776
672;-0.12707143584239319
673;-0.12750678912351596
674;-0.12854968629055738
675;-0.12872952150880104
676;-0.12857463238945502
677;-0.12754885012367215
678;-0.12823906984308397
679;-0.12948083561497575
680;-0.13118683866658437
681;-0.13319518035106309
682;-0.13468053496191404
683;-0.13326991286700496
684;-0.13185154976253607
685;-0.13029125523347032
686;-0.12627555275687175
687;-0.11989481327179415
688;-0.1128979860258011
689;-0.10901647317233987
690;-0.10668942338116874
691;-0.10386897992520655
692;-0.10078566209231324
693;-0.096587226803015624
694;-0.091013082067414514
695;-0.08645292395981255
696;-0.082886973766369776
697;-0.078949416156862698
698;-0.080911232711910502
699;-0.08699843633682515
700;-0.13196624830821185
701;-0.13214567354980231
702;-0.13225569459469852
703;-0.13214559058342071
704;-0.13216139774580887
705;-0.13216226845874554
706;-0.13233194320133301
707;-0.13221556711101298
708;-0.13232522981261444
709;-0.1324345463284419
710;-0.13245357440486782
711;-0.13245276172059406
712;-0.13257229264008044
713;-0.13233565175665427
714;-0.13242296704533121
715;-0.13240150778252036
716;-0.13259327427995146
717;-0.13247294654155656
718;-0.13246300111640841
719;-0.13246389299816608
720;-0.13247555597208174
721;-0.13257674347416382
722;-0.13247523985347756
723;-0.13253794095124891
724;-0.13250134853847093
725;-0.13254963872037415
726;-0.13256996991530068
727;-0.13253690755620207
728;-0.13256478725221624
729;-0.1325581997662568
730;-0.13259316456205669
731;-0.13259434556759786
732;-0.1326010100780676
733;-0.13266534612484246
734;-0.13265745866286013
735;-0.13265660712088695
736;-0.13267803800156391
737;-0.1326558532604952
738;-0.13269376363829014
739;-0.13271409705823894
740;-0.13270335935898936
741;-0.13269684589533029
742;-0.13271631123070785
743;-0.13272459587756077
744;-0.13272888781543113
745;-0.13152193356476005
746;-0.098337238870202154
747;-0.097815475436915558
748;-0.097148235506684735
749;-0.096636472901472384
750;-0.096555236381241208
751;-0.096495709291172488
752;-0.096464894072231203
753;-0.096225851906990706
754;-0.095774156727755452
755;-0.095237780982330253
756;-0.094900098795477325
757;-0.094499118471447749
758;-0.094246895443909171
759;-0.093928414586073497
760;-0.093758923927462393
761;-0.093655320795832775
762;-0.093069339377998883
763;-0.092622126133668228
764;-0.092308357637231317
765;-0.092024289082354216
766;-0.091826757366449338
767;-0.091665821332692007
768;-0.091405018039238159
769;-0.092525415939724118
770;-0.0924806704105883
771;-0.092304710867697898
772;-0.092260455059778493
773;-0.092214858273992034
774;-0.092285036670165008
775;-0.092344817719770156
776;-0.092282632800228692
777;-0.092273475771617638
778;-0.092214385142244351
779;-0.092218230894243261
780;-0.092193494129031259
781;-0.092273533806688054
782;-0.092323647102144857
783;-0.092329804325444631
784;-0.092345153355796905
785;-0.092502389575297175
786;-0.092543186344594117
787;-0.092543179609282822
788;-0.092622638813247338
789;-0.092607536255269893
790;-0.092699895198639359
791;-0.09272255544318446
792;-0.092786881547565841
793;-0.092803235576549306
794;-0.092777044775887149
795;-0.092837164225946692
796;-0.092792206404818375
797;-0.09279870652163022
798;-0.092760038449947207
799;-0.092800191752875433
800;-0.092793070292133559
801;-0.09274870755836169
802;-0.092757595036678145
803;-0.092723073440159204
804;-0.092739845807137428
805;-0.092770114445829055
806;-0.092705134644018056
807;-0.092661626348548451
808;-0.092618918313704848
809;-0.092596429946776221
810;-0.092484022638712055
811;-0.092446961053852861
812;-0.092372633354496927
813;-0.092302017070501119
814;-0.092225280531364959
815;-0.092147567363522601
816;-0.092039711505992952
817;-0.091954952475888932
818;-0.091836042781617569
819;-0.091727382334184343
820;-0.091722926741943808
821;-0.091580770056304078
822;-0.091529226910428044
823;-0.091430498409643804
824;-0.091401272193642719
825;-0.091300146204647367
826;-0.091113070119362385
827;-0.090908471902586149
828;-0.09085394741837366
829;-0.090275994335963491
830;-0.090214634157641582
831;-0.090629766170259821
832;-0.091105274224300661
833;-0.091288194556987445
834;-0.091278262960991674
835;-0.091146080376899696
836;-0.091550305527915252
837;-0.090922810318429428
838;-0.092737729993990617
839;-0.092087578713184542
840;-0.091394729438400588
841;-0.097470252529875887
842;-0.097067787921239143
843;-0.095968161441429542
844;-0.097484807488104869
845;-0.096699090427960002
846;-0.10071129566835782
847;-0.10000792745470417
848;-0.097261581428071855
849;-0.099203096486556702
850;-0.097962077077030155
851;-0.09778550529483844
852;-0.09462831865404267
853;-0.097811918672728732
854;-0.099951974014382064
855;-0.099982034224306932
856;-0.09725946737360458
857;-0.10275264855690819
858;-0.10425341247082416
859;-0.10459280702222812
860;-0.10347494761818836
861;-0.10486561634614912
862;-0.10498335943704372
863;-0.1071316606906257
864;-0.10775983624169069
865;-0.11079946734062371
866;-0.11027808159789032
867;-0.10986859696695873
868;-0.11017025302292642
869;-0.10841436451733719
870;-0.10697170269704231
871;-0.10652011381142948
872;-0.10640934099923929
873;-0.10557247540177539
874;-0.10654191114845861
875;-0.10739694576291586
876;-0.1092656171597237
877;-0.1088959019133985
878;-0.10913411146316769
879;-0.10884885635719621
880;-0.10893534984564722
881;-0.10775034382116923
882;-0.1070842846776207
883;-0.10741455753564502
884;-0.10776672443810141
885;-0.10708229240897686
886;-0.1072951216127736
887;-0.1068118520559783
888;-0.10682352413360108
889;-0.10479717725234373
890;-0.10516641690543962
891;-0.10555411272655486
892;-0.10584331253324174
893;-0.10549918038894976
894;-0.1057099143584367
895;-0.10495061803167069
896;-0.10498094741111245
897;-0.10508509860719384
898;-0.10505083869120199
899;-0.10494810625253946
900;-0.1050481563936357
901;-0.10401364923459135
902;-0.10361603068785055
903;-0.1036307373461936
904;-0.10306796484458999
905;-0.10328434605720649
906;-0.10328949336349369
907;-0.10394612809411892
908;-0.10398209542649391
909;-0.10517949124136093
910;-0.10558796104708378
911;-0.10611129122782947
912;-0.10600698136947255
913;-0.10670974094189775
914;-0.10715029705862125
915;-0.10740072268709037
916;-0.1077387610034523
917;-0.1077471677001995
918;-0.10775020234533472
919;-0.10782684672994687
920;-0.10800483804716447
921;-0.10852065728757436
922;-0.10864696798061381
923;-0.10856920000551497
924;-0.10851146857023107
925;-0.10860763308044266
926;-0.10860732321158899
927;-0.10855887072057019
928;-0.10862272718609446
929;-0.10858206954817778
930;-0.10862698600114686
931;-0.10864533152599741
932;-0.10871161757634087
933;-0.10881546923108028
934;-0.10878371848697234
935;-0.1087553437402497
936;-0.10875183156420902
937;-0.10856137895711127
938;-0.1085732032134967
939;-0.10870637384578954
940;-0.10874940762968183
941;-0.10871781546179463
942;-0.10869698254487115
943;-0.1086825497924335
944;-0.10871323267054546
945;-0.10862361778413564
946;-0.10860828965200853
947;-0.10863923487602174
948;-0.10851767246938167
949;-0.10924108016661596
950;-0.10922191252954883
951;-0.10914527870423869
952;-0.10921515029045734
953;-0.10922142959249084
954;-0.10923280032927585
955;-0.1092151536968107
956;-0.10919905542375062
957;-0.10920018074322896
958;-0.10919115192851502
959;-0.091468842065512923
960;-0.092964538735316599
961;-0.092926815547048333
962;-0.091343480245748246
963;-0.091826490359911139
964;-0.091918290997970289
965;-0.09233810316466845
966;-0.092333131273290708
967;-0.091894960209322737
968;-0.091792908503653237
969;-0.092124150514136097
970;-0.09190911322704555
971;-0.091781560663869624
972;-0.091805109913334418
973;-0.091743776960601597
974;-0.091950188292182988
975;-0.092023659137672145
976;-0.091674827198383421
977;-0.091776800540684086
978;-0.091764803204335679
979;-0.091786941797033575
980;-0.091798142268444502
981;-0.091903695308238734
982;-0.091930452344449867
983;-0.092087011650420367
984;-0.092310306543568366
985;-0.092536391386573172
986;-0.092904824374437991
987;0.63251076986666865
988;0.63205186332096552
989;0.63350185411886384
990;0.63290863023156396
991;0.63329370616688019
992;0.62399388363089603
993;0.62518041716480299
994;0.62617061617016356
995;0.62787459597820994
996;0.6237369800036543
997;0.62447308079750563
998;0.62413813625352876
999;0.623529247948718
1000;0.62184333381642742
1001;0.62180557646432133
1002;0.62184436989294967
1003;0.62219730294548614
1004;0.62118850277271875
1005;0.62233292660913819
1006;0.62299265559243644
1007;0.62506098867238835
1008;0.62132281114222376
1009;0.62217068918666762
1010;0.62123990178908406
1011;0.63099238516837852
1012;0.62392520419573394
1013;0.62606975433887779
1014;0.62384853955620145
1015;0.62655002760436407
1016;0.62841813099161592
1017;0.62863252669008407
1018;0.63048955844957
1019;0.63077261167223719
1020;0.63125587995269616
1021;0.62839909574079678
1022;0.63035953535691303
1023;0.63166128712439895
1024;0.63303712199950535
1025;0.63193435699194056
1026;0.63202846159998072
1027;0.63242678212749603
1028;0.63096154420552075
1029;0.63117685496303344
1030;0.6312189736824283
1031;0.63175560565672206
1032;0.63090764081825201
1033;0.63073879726966287
1034;0.62827752270683423
1035;0.62769593395110423
1036;0.63072528436526476
1037;0.63185934842649427
1038;0.62843375527618506
1039;0.62745898010057843
1040;0.62633989435022064
1041;0.6243246620615307
1042;0.61904629825783453
1043;0.61643282042565528
1044;0.61552820585900669
1045;0.62120923885113366
1046;0.61942268980685744
1047;0.61926528411853243
1048;0.61956118484314149
1049;0.6201043090176066
1050;0.61909488903648879
1051;0.61954437200763257
1052;0.61888197531573286
1053;0.61878510730662994
1054;0.61898736033386215
1055;0.62007669345756555
1056;0.61884798603596514
1057;0.61891556345430365
1058;0.61847963440656895
1059;0.61785734054073294
1060;0.61722992449305891
1061;0.61704732249633887
1062;0.61728677736444648
1063;0.61419571321320321
1064;0.61047330296719582
1065;0.6072488602649655
1066;0.60411898519121965
1067;0.60090390957691675
1068;0.59805923366590052
1069;0.59972924988725418
1070;0.11927023320704142
1071;0.11221460964813081
1072;0.11234880156412343
1073;0.10831776619938069
1074;0.11456464386925461
1075;0.11028607148128992
1076;0.1096231663511482
1077;0.10940326865116767
1078;0.11018294357279892
1079;0.10581161427495679
1080;0.10760403558878297
1081;0.10795965837653421
1082;0.11394942383344005
1083;0.11264152773013787
1084;0.11047797477576594
1085;0.11247218854492472
1086;0.11220090153058879
1087;0.11133834150547671
1088;0.11002309655294687
1089;0.10928273357292656
1090;0.11196426141942593
1091;0.10862812170995365
1092;0.10838660669130983
1093;0.10788171647555962
1094;0.10880270109876738
1095;0.11257589355764049
1096;0.10913840007166586
1097;0.10906864602618646
1098;0.10903861146143853
1099;0.11035035053620049
1100;0.11113888375282419
1101;0.10968672328723063
1102;0.10783100732235706
1103;0.10983282624421406
1104;0.10799366369100041
1105;0.10884641271578298
1106;0.10878865491355721
1107;0.10432128994936959
1108;0.10700033272855219
1109;0.10795043404191421
1110;0.10796467507081937
1111;0.10328897003414993
1112;0.10294863225463918
1113;0.10306596461377836
1114;0.10288086769632258
1115;0.10622881943473765
1116;0.1102888290920913
1117;0.11009777938960556
1118;0.11025279475445568
1119;0.10610211069682184
1120;0.10857574211712794
1121;0.10680857484373669
1122;0.10651287084740708
1123;0.10616572854116377
1124;0.10613887690219227
1125;0.1062393606720014
1126;0.10620963292439285
1127;-0.088099705296438902
1128;-0.088348027671837775
1129;-0.088450875695642431
1130;-0.089199915932388907
1131;-0.089305151612048356
1132;-0.090039698843540128
1133;-0.090623044638975761
1134;-0.090888014395672803
1135;-0.090837197156292682
1136;-0.090742571795851934
1137;-0.090790374383621336
1138;-0.090754107715605353
1139;-0.090715814568207973
1140;-0.09080109034294076
1141;-0.090831396419362956
1142;-0.090718775534203974
1143;-0.090754341545321388
1144;-0.090473433314041965
1145;-0.090479571155349423
1146;-0.090324115818472578
1147;-0.09010254164241728
1148;-0.089976789725551301
1149;-0.0898090236157114
1150;-0.089927538084348627
1151;-0.089832581456204652
1152;-0.08986057249584066
1153;-0.084705446923436026
1154;-0.084745358107605681
1155;-0.084768420067201866
1156;-0.084719161299383852
1157;-0.084546255412955351
1158;-0.084601557207536052
1159;-0.084561600997946781
1160;-0.084741217069312189
1161;-0.084681952467998922
1162;-0.084720655830830438
1163;-0.084821093826760272
1164;-0.084436885245724111
1165;-0.084585564043568484
1166;-0.084450164556046745
1167;-0.084128111028839839
